userID,bookID,prediction
u11538900,b07888199,4.344271863194942
u97036836,b27008357,4.3772420701158214
u51926222,b42417554,4.229298556213243
u00942187,b40172367,3.5730647632772334
u22105217,b64130684,3.5406808826330423
u24244364,b22207461,3.828536301163785
u37717598,b00366117,3.639531699498482
u18606162,b50550215,4.173037221106984
u70148748,b73826999,3.78252795786059
u96964690,b11764474,4.1172629485415255
u28527596,b14854557,3.2461870354096547
u37577857,b97382810,1.1458261333185387
u49707395,b09887883,2.697038468684228
u38055540,b91045742,3.482480288403211
u22950188,b58549702,3.838472786016049
u65645818,b16299278,3.4558550309289133
u94398205,b40722160,3.6938958989765633
u05399231,b55294529,3.108843956812627
u31447336,b45146512,3.749644495854468
u74942276,b01028561,3.1505690826004296
u25793793,b47683735,3.764788755827864
u42099743,b15118141,3.1674423975865764
u98715757,b93074227,3.734600950590559
u51521854,b80742104,3.325352087565545
u56535163,b29795443,4.313097273078138
u15255766,b49695798,3.7089940871541756
u55092064,b93099714,3.892448280302987
u95467093,b33554711,4.231200498540401
u49575930,b34602192,4.157529445656657
u44525189,b65810498,3.822262626171065
u04927878,b77297808,3.8200465739158336
u86106233,b20003872,3.612012831741942
u77344400,b63573768,3.6300556318599835
u20809270,b69660699,3.4572931931647006
u40840367,b56416268,3.1094382064355406
u40425561,b28098532,4.283623179688361
u36299507,b07490126,3.9347709194948854
u38483239,b10397006,4.738824504111448
u26093411,b59597806,4.197621053324069
u68762041,b19914003,3.934148517664181
u10346765,b11225717,4.280915417523881
u31635700,b10955523,4.13140868577973
u58865415,b81021828,3.4218174241620214
u88745888,b29971331,4.016330290575827
u92337836,b09309397,3.711531868182082
u85373674,b34150944,2.995730379570398
u62606615,b37477428,3.857179448376778
u35220007,b47563939,4.360250006162554
u67453017,b74600625,4.45727561701031
u99372258,b40860202,3.7286228114090934
u24961090,b73753781,3.4920321034102013
u30132173,b55678824,3.626651094648015
u21439087,b76504829,4.345324404172138
u94153904,b32648104,3.831369635371485
u73509228,b73880693,4.226886909633729
u43830352,b49401369,3.70859080300593
u21047440,b02558366,3.4942342264039445
u47973678,b59839746,4.508254491464805
u02626632,b65634205,3.551678031304249
u16742321,b80617056,4.577754674435349
u74206965,b51080606,3.4487807834360975
u64636106,b68476558,3.7561887974093424
u93291571,b11225717,4.072547322103767
u09840017,b88280673,3.2660707528519635
u12219728,b84149902,3.8406122303894192
u47108482,b83594308,4.069433231825667
u63930118,b76504829,4.028529922096471
u05853701,b68538643,3.242307299533187
u18186610,b09881661,4.641073160385461
u65089031,b96175435,4.423356753969462
u79324739,b59466274,3.5366769531869586
u45524856,b26377667,4.30198594823225
u01662468,b36038291,3.609516690820592
u12054001,b08709281,2.8176468589072328
u71975135,b28532200,3.7739999598433878
u17437208,b13603836,4.006355102103437
u03975545,b28098532,3.791928745802889
u90900997,b03957285,3.2656959470685316
u49932741,b93099714,2.838079581397515
u62339180,b78666309,3.7684644271553145
u21788111,b44438037,4.072504664287128
u09542212,b73801988,3.803691963038673
u72642929,b86252145,3.785256364904006
