userID,bookID,prediction
u11538900,b07888199,4.253841795027256
u97036836,b27008357,4.414363384246826
u51926222,b42417554,4.11927792429924
u00942187,b40172367,3.587467283010483
u22105217,b64130684,3.6125409565865993
u24244364,b22207461,3.717151088640094
u37717598,b00366117,3.7199494913220406
u18606162,b50550215,4.237749882042408
u70148748,b73826999,3.772643898613751
u96964690,b11764474,4.162642445415258
u28527596,b14854557,3.3420805484056473
u37577857,b97382810,1.2858842015266418
u49707395,b09887883,2.7193459272384644
u38055540,b91045742,3.475370641797781
u22950188,b58549702,3.8971127327531576
u65645818,b16299278,3.4408529177308083
u94398205,b40722160,3.516220048069954
u05399231,b55294529,3.0604258477687836
u31447336,b45146512,3.7971652280539274
u74942276,b01028561,3.0453056916594505
u25793793,b47683735,3.577087014913559
u42099743,b15118141,3.1998659670352936
u98715757,b93074227,3.6822729259729385
u51521854,b80742104,3.4080400466918945
u56535163,b29795443,4.299512580037117
u15255766,b49695798,3.6976698245853186
u55092064,b93099714,3.868838682770729
u95467093,b33554711,4.13150942325592
u49575930,b34602192,4.230156987905502
u44525189,b65810498,3.8330328539013863
u04927878,b77297808,3.806759960949421
u86106233,b20003872,3.52218034863472
u77344400,b63573768,3.6376696564257145
u20809270,b69660699,3.421489231288433
u40840367,b56416268,3.1409867107868195
u40425561,b28098532,4.263474464416504
u36299507,b07490126,3.8490424528717995
u38483239,b10397006,4.6530391573905945
u26093411,b59597806,4.038425385951996
u68762041,b19914003,3.9004002809524536
u10346765,b11225717,4.319409891963005
u31635700,b10955523,4.118832394480705
u58865415,b81021828,3.419585607945919
u88745888,b29971331,3.969989024102688
u92337836,b09309397,3.4412681460380554
u85373674,b34150944,2.987495496869087
u62606615,b37477428,3.7542931754142046
u35220007,b47563939,4.355765178799629
u67453017,b74600625,4.46792471408844
u99372258,b40860202,3.7777073942124844
u24961090,b73753781,3.504415974020958
u30132173,b55678824,3.5574524328112602
u21439087,b76504829,4.301650248467922
u94153904,b32648104,3.782678134739399
u73509228,b73880693,4.301108300685883
u43830352,b49401369,3.753871440887451
